	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
38024	Bán tải / Pickup	Tự động	88000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	488000000	Navara	Nissan
5330	Hatchback	Số tay	16000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	65000000	Matiz	Daewoo
43763	Hatchback	Tự động	24600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	738000000	3	Mazda
26836	Sedan	Tự động	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	498000000	Corolla	Toyota
31916	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	879000000	A6	Audi
44334	SUV / Cross over	Tự động	180000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	268000000	Zinger	Mitsubishi
17541	Sedan	Tự động	115000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2004	168000000	Mondeo	Ford
10693	SUV / Cross over	Số tay	340000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	148000000	Jolie	Mitsubishi
6576	Sedan	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	560000000	Cerato	Kia
40870	SUV / Cross over	Tự động	140000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	505000000	Sorento	Kia
43634	Hatchback	Tự động	78000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	195000000	Spark	Chevrolet
5818	Sedan	Số tay	0	Xăng	5	Mới	Nhập khẩu	2021	351000000	Attrage	Mitsubishi
52625	Sedan	Số sàn	99	Dầu	5	Đã sử dụng	Nhập khẩu	2007	185000000	Stavic	Ssangyong
26187	SUV / Cross over	Tự động	20000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1040000000	Everest	Ford
22440	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	596000000	Corolla	Toyota
19302	Sedan	Tự động	18000	Hybrid	5	Đã sử dụng	Lắp ráp trong nước	2018	1389000000	Cclass	Mercedes Benz
5430	Bán tải / Pickup	Tự động	100000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	550000000	Hilux	Toyota
52343	SUV / Cross over	Số sàn	7900	Dầu	7	Đã sử dụng	Nhập khẩu	2018	888000000	Fortuner	Toyota
17083	Hatchback	Tự động	11000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	365000000	i10	Hyundai
49365	SUV / Cross over	Tự động	17000	Dầu	7	Đã sử dụng	Nhập khẩu	2018	1100000000	Everest	Ford
13577	SUV / Cross over	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	569000000	EcoSport	Ford
8120	Truck	Số tay	200000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2012	375000000	HD	Hyundai
27367	Sedan	Tự động	18000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	3290000000	Sclass	Mercedes Benz
24016	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	612000000	Avanza	Toyota
24009	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	382000000	Fadil	VinFast
54571	SUV / Cross over	Tự động	1800	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	739000000	Outlander	Mitsubishi
20557	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	630000000	Xpander	Mitsubishi
14102	Bán tải / Pickup	Tự động	160000	Dầu	5	Đã sử dụng	Nhập khẩu	2014	416000000	Ranger	Ford
29370	Hatchback	Số tay	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	310000000	i10	Hyundai
33481	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	701000000	Kona	Hyundai
29993	SUV / Cross over	Tự động	6368	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2005	158000000	Hilander	Isuzu
33274	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1338000000	SantaFe	Hyundai
23659	Sedan	Số tay	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	160000000	Laser	Ford
52931	Bán tải / Pickup	Số sàn	103166	Dầu	5	Đã sử dụng	Nhập khẩu	2015	478000000	Ranger	Ford
8271	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	579000000	6	Mazda
12497	SUV / Cross over	Tự động	90000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	660000000	Innova	Toyota
11611	SUV / Cross over	Số tay	80000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	438000000	Xpander	Mitsubishi
35753	Hatchback	Tự động	25000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	495000000	Jazz	Honda
15292	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1620000000	Eclass	Mercedes Benz
30960	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1340000000	SantaFe	Hyundai
36859	SUV / Cross over	Số sàn	62000	Dầu	8	Đã sử dụng	Nhập khẩu	2018	565000000	Trailblazer	Chevrolet
30051	Sedan	Tự động	39000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	450000000	City	Honda
43796	SUV / Cross over	Số sàn	13098	Xăng	8	Đã sử dụng	Nhập khẩu	2000	140000000	Zace	Toyota
30583	Bán tải / Pickup	Số tay	140000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	455000000	Ranger	Ford
19939	Sedan	Tự động	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	368000000	Camry	Toyota
53945	Sedan	Tự động	95000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	295000000	3	Mazda
42601	Van/Minivan	Số sàn	99998	Dầu	16	Đã sử dụng	Nhập khẩu	2004	80000000	Transit	Ford
13424	Van/Minivan	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	1160000000	Sienna	Toyota
47286	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1099000000	C Class	Mercedes Benz
29453	Sedan	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	2450000000	XJseries	Jaguar
34915	SUV / Cross over	Số tay	105689	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2011	495000000	Fortuner	Toyota
43223	SUV / Cross over	Tự động	70000	Dầu	7	Đã sử dụng	Nhập khẩu	2016	865000000	Everest	Ford
40105	Van/Minivan	Tự động	55000	Xăng	8	Đã sử dụng	Nhập khẩu	2016	530000000	Innova	Toyota
4984	Hatchback	Số tay	160000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	181000000	i10	Hyundai
15485	SUV / Cross over	Số tay	92000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	419000000	Innova	Toyota
29943	SUV / Cross over	Tự động	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	1050000000	Q5	Audi
27000	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	9150000000	LX	Lexus
454	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	312000000	i10	Hyundai
39874	Sedan	Bán tự động	22500	Xăng	4	Đã sử dụng	Nhập khẩu	2017	1890000000	E Class	Mercedes Benz
42597	Sedan	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2002	300000000	C Class	Mercedes Benz
2327	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1085000000	Everest	Ford
39107	Sedan	Số sàn	1000000	Xăng	5	Đã sử dụng	Nhập khẩu	2004	139000000	Magnus	Daewoo
51769	SUV / Cross over	Số sàn	96	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2008	234567000	Innova	Toyota
10453	SUV / Cross over	Tự động	15000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2010	272000000	Carens	Kia
22438	Sedan	Số tay	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	125000000	Vios	Toyota
38190	Van/Minivan	Số sàn	999	Dầu	2	Đã sử dụng	Nhập khẩu	2008	145000000	S coupe	Hyundai
37895	SUV / Cross over	Tự động	35000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	755000000	Trailblazer	Chevrolet
193	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	433000000	Morning	Kia
26593	Sedan	Tự động	16000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	585000000	Cerato	Kia
36125	SUV / Cross over	Tự động	62116	Dầu	7	Đã sử dụng	Nhập khẩu	2018	955000000	Everest	Ford
35624	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	625000000	3	Mazda
54953	SUV / Cross over	Tự động	61000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1620000000	GLC Class	Mercedes Benz
14242	Sedan	Số tay	420000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2001	230000000	Camry	Toyota
6263	Truck	Số tay	20000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2021	184000000		Kenbo
30486	SUV / Cross over	Tự động	71286	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2016	690000000	Sorento	Kia
9835	Hatchback	Số tay	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	125000000	Morning	Kia
32039	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	584000000	cx3	Mazda
6946	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	718000000	Civic	Honda
49981	Sedan	Tự động	33000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	485000000	City	Honda
22695	SUV / Cross over	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	12900000000	RangeRover	LandRover
51306	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	999000000	RAV4	Toyota
20515	Van/Minivan	Số tay	28000	Xăng	2	Đã sử dụng	Lắp ráp trong nước	2018	185000000	Spark	Chevrolet
35784	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	698000000	Sonata	Hyundai
15630	Sedan	Số tay	380000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	129000000	Corolla	Toyota
35903	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	648000000	Sorento	Kia
19501	Sedan	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	740000000	3	Mazda
41963	Sedan	Số sàn	123123	Xăng	5	Đã sử dụng	Nhập khẩu	2004	105000000	Lacetti	Daewoo
48446	Sedan	Tự động	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	520000000	Elantra	Hyundai
13231	Van/Minivan	Số tay	160000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	510000000	Transit	Ford
40641	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	565000000	Cerato	Kia
24893	SUV / Cross over	Tự động	5500	Xăng	5	Đã sử dụng	Nhập khẩu	2020	890000000	Corolla	Toyota
43157	Sedan	Tự động	20000	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2003	200000000	Mondeo	Ford
33665	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	1026000000	Lux	VinFast
1439	Hatchback	Tự động	96186	Xăng	5	Đã sử dụng	Nhập khẩu	2015	290000000	i10	Hyundai
6783	Sedan	Tự động	43000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	585000000	Corolla	Toyota
23774	Sedan	Số tay	0	Xăng	5	Mới	Lắp ráp trong nước	2021	385000000	i10	Hyundai
39273	Van/Minivan	Tự động	54000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	530000000	Rondo	Kia
36639	Bán tải / Pickup	Tự động	900000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	485000000	BT 50	Mazda
5256	Sedan	Tự động	75600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	449000000	Corolla	Toyota
19980	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	739000000	2008	Peugeot
21900	Sedan	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	4799000000	7Series	BMW
34121	Sedan	Số tay	63000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	245000000	Aveo	Chevrolet
630	Sedan	Tự động	34000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	588000000	3	Mazda
44853	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	439000000	A1	Audi
40525	Coupe	Tự động	100000	Xăng	4	Đã sử dụng	Nhập khẩu	2011	490000000	Genesis	Hyundai
43489	SUV / Cross over	Tự động	32000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	792000000	Tucson	Hyundai
46483	Sedan	Số sàn	151000	Xăng	5	Đã sử dụng	Nhập khẩu	2002	205000000	Corolla Altis	Toyota
34807	Sedan	Tự động	68000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	400000000	Vios	Toyota
38824	SUV / Cross over	Tự động	25000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1190000000	Everest	Ford
49921	Sedan	Số sàn	12345	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	150000000	Gentra	Daewoo
5658	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	12500000000	Gclass	Mercedes Benz
7436	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1680000000	Cclass	Mercedes Benz
17989	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Lắp ráp trong nước	2021	764000000	Ranger	Ford
38420	SUV / Cross over	Tự động	21000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	590000000	EcoSport	Ford
21994	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	565000000	Cerato	Kia
10829	SUV / Cross over	Số tay	380000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2003	135000000	Pajero	Mitsubishi
24123	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	948000000	Lux	VinFast
45337	Hatchback	Tự động	70000	Xăng	2	Đã sử dụng	Nhập khẩu	2011	279000000	Morning	Kia
6506	Sedan	Số tay	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	188000000	Lacetti	Daewoo
51815	SUV / Cross over	Tự động	75000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2013	496000000	Fortuner	Toyota
5073	Truck	Số tay	300000	Xăng	3	Đã sử dụng	Lắp ráp trong nước	2007	95000000		Chien Thang
849	SUV / Cross over	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	636000000	Kona	Hyundai
29284	Sedan	Tự động	15000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1199000000	Cclass	Mercedes Benz
6877	Hatchback	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	350000000	Morning	Kia
39522	Van/Minivan	Số sàn	11	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2008	220000000	Hiace	Toyota
38081	Bán tải / Pickup	Số sàn	100000	Dầu	5	Đã sử dụng	Nhập khẩu	2014	375000000	Ranger	Ford
40991	SUV / Cross over	Số sàn	80000	Xăng	7	Đã sử dụng	Nhập khẩu	2008	150000000	Vivant	Chevrolet
39649	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	769000000	6	Mazda
45535	Sedan	Số sàn	28500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	420000000	Vios	Toyota
48257	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2008	255000000	Yaris	Toyota
40890	SUV / Cross over	Tự động	80000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	630000000	Fortuner	Toyota
14412	Sedan	Số tay	220000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	160000000	Lacetti	Chevrolet
21631	Sedan	Tự động	12000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	436000000	Camry	Toyota
54451	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	845000000	Fortuner	Toyota
28223	SUV / Cross over	Tự động	39000	Xăng	8	Đã sử dụng	Nhập khẩu	2017	3570000000	LandCruiser	Toyota
43217	Hatchback	Số sàn	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	315000000	Grand i10	Hyundai
15477	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1035000000	Everest	Ford
52646	Bán tải / Pickup	Tự động	66000	Dầu	5	Đã sử dụng	Nhập khẩu	2018	820000000	Ranger	Ford
7213	Van/Minivan	Số tay	280000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2008	138000000	SuperCarryVan	Suzuki
25101	SUV / Cross over	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	480000000	Q7	Baic
28336	SUV / Cross over	Tự động	42000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2520000000	RX	Lexus
47433	Sedan	Số sàn	1254	Xăng	5	Đã sử dụng	Nhập khẩu	1991	85000000	Accord	Honda
47480	SUV / Cross over	Tự động	62000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	3790000000	Range Rover	LandRover
23171	SUV / Cross over	Tự động	20000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2019	990000000	Fortuner	Toyota
10446	Sedan	Tự động	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	350000000	Camry	Toyota
45669	SUV / Cross over	Số sàn	188000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2009	400000000	Fortuner	Toyota
45802	Bán tải / Pickup	Tự động	42000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	755000000	Ranger	Ford
53979	Sedan	Số sàn	209	Xăng	5	Đã sử dụng	Nhập khẩu	1995	147000000	Accord	Honda
6481	Sedan	Số tay	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	413000000	Accent	Hyundai
14618	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Lắp ráp trong nước	2021	596000000	Ranger	Ford
1020	SUV / Cross over	Tự động	58000	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1280000000	RangeRoverEvoque	LandRover
53760	Sedan	Tự động	17000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	965000000	6	Mazda
38531	Sedan	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	530000000	Cerato	Kia
54237	Sedan	Tự động	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	496000000	City	Honda
53910	Sedan	Tự động	16000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	598000000	Cerato	Kia
375	SUV / Cross over	Tự động	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	790000000	CRV	Honda
23182	Sedan	Tự động	3500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1799000000	Eclass	Mercedes Benz
8572	SUV / Cross over	Số tay	140000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	442000000	Innova	Toyota
11235	Hatchback	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	375000000	i10	Hyundai
43043	Hatchback	Số sàn	29000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	120000000	Morning	Kia
2613	SUV / Cross over	Số tay	0	Xăng	7	Mới	Nhập khẩu	2021	524000000	Avanza	Toyota
34976	SUV / Cross over	Số tay	1234	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2018	550000000	Innova	Toyota
27477	Sedan	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	455000000	Accord	Honda
43151	Van/Minivan	Số sàn	167000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	326000000	Transit	Ford
32829	Bán tải / Pickup	Số tay	0	Dầu	5	Mới	Lắp ráp trong nước	2021	596000000	Ranger	Ford
18712	SUV / Cross over	Tự động	0	Dầu	7	Mới	Nhập khẩu	2021	1285000000	Everest	Ford
16872	SUV / Cross over	Số tay	90000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2015	355000000	Innova	Toyota
38375	SUV / Cross over	Tự động	54000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	648000000	Fortuner	Toyota
24690	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2020	535000000	ZS	MG
22636	SUV / Cross over	Tự động	90000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2009	390000000	Fortuner	Toyota
54173	Van/Minivan	Tự động	70000	Xăng	7	Đã sử dụng	Nhập khẩu	2018	485000000	Xpander	Mitsubishi
27168	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	939000000	Camry	Toyota
15648	Truck	Số tay	320000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2006	183000000	Porter	Hyundai
6831	Hatchback	Số tay	79000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	245000000	i10	Hyundai
26445	Van/Minivan	Tự động	0	Hybrid	7	Mới	Nhập khẩu	2021	4350000000	Sienna	Toyota
31189	Sedan	Số tay	160000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	315000000	Vios	Toyota
42562	Sedan	Số sàn	45000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	430000000	Cerato	Kia
4613	Sedan	Tự động	300000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2007	275000000	Civic	Honda
38737	Van/Minivan	Tự động	61000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2017	585000000	Rondo	Kia
51222	SUV / Cross over	Tự động	40000	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1780000000	Explorer	Ford
53934	Sedan	Tự động	50	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1414000000	C Class	Mercedes Benz
25111	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	689000000	cx3	Mazda
26577	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	363000000	Fadil	VinFast
7779	SUV / Cross over	Tự động	27800	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2019	980000000	Fortuner	Toyota
20610	SUV / Cross over	Tự động	50000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	1380000000	RangeRoverEvoque	LandRover
23737	SUV / Cross over	Tự động	0	Xăng	7	Mới	Lắp ráp trong nước	2021	655000000	Rondo	Kia
20026	SUV / Cross over	Tự động	27000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	2150000000	XC60	Volvo
14217	Bán tải / Pickup	Tự động	40000	Dầu	5	Đã sử dụng	Nhập khẩu	2021	640000000	Ranger	Ford
16483	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1750000000	Eclass	Mercedes Benz
18753	SUV / Cross over	Số tay	170000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2014	440000000	Everest	Ford
3041	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	747000000	HRV	Honda
14316	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	460000000	Cerato	Kia
33339	SUV / Cross over	Số tay	0	Dầu	7	Mới	Lắp ráp trong nước	2021	995000000	Fortuner	Toyota
9721	Sedan	Số tay	119000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2003	55000000	Siena	Fiat
553	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	559000000	ZS	MG
26708	Sedan	Số tay	460000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1999	85000000	Laser	Ford
26294	Sedan	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	499000000	Accent	Hyundai
33557	Sedan	Số tay	214000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	120000000	Accord	Honda
6207	Truck	Số tay	160000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2014	230000000	K3000S	Kia
19389	Hatchback	Số tay	136000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	195000000	Click	Hyundai
11916	SUV / Cross over	Tự động	0	Dầu	7	Mới	Lắp ráp trong nước	2021	1090000000	SantaFe	Hyundai
