	kieu_dang	hop_so	km_da_di	nhien_lieu	so_cho_ngoi	tinh_trang	xuat_xu	nam_sx	gia	dong_xe	hang
4450	SUV / Cross over	Số sàn	34000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	480000000.0	Xpander	Mitsubishi
12650	Van/Minivan	Số sàn	178000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2016	380000000.0	Transit	Ford
10784	Bán tải / Pickup	Số sàn	420000	Dầu	5	Đã sử dụng	Lắp ráp trong nước	2001	85000000.0	Ranger	Ford
19935	Sedan	Tự động	27000	Xăng	5	Đã sử dụng	Nhập khẩu	2020	1195000000.0	Camry	Toyota
28777	SUV / Cross over	Tự động	80369	Xăng	5	Đã sử dụng	Nhập khẩu	2013	839000000.0	Q5	Audi
26901	Sedan	Số sàn	7000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	170000000.0	Lacetti	Chevrolet
7754	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	373000000.0	I10	Hyundai
30477	Van/Minivan	Số sàn	108000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	470000000.0	Innova	Toyota
39463	Sedan	Số sàn	60	Xăng	7	Đã sử dụng	Nhập khẩu	2005	78000000.0	Citivan	Daihatsu
17066	Van/Minivan	Số sàn	0	Xăng	2	Mới	Lắp ráp trong nước	2021	248000000.0	SuperCarryVan	Suzuki
2741	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	520000000.0	Elantra	Hyundai
38603	Van/Minivan	Số sàn	205000	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2018	450000000.0	Transit	Ford
12776	Truck	Số sàn	0	Dầu	3	Mới	Lắp ráp trong nước	2021	395000000.0	Porter	Hyundai
30193	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	555000000.0	EcoSport	Ford
33493	Van/Minivan	Số sàn	190852	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2008	195000000.0	Innova	Toyota
28679	Sedan	Tự động	93000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	440000000.0	Vios	Toyota
19436	SUV / Cross over	Tự động	60000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2019	1039000000.0	5008	Peugeot
25785	Sedan	Số sàn	65000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	390000000.0	Cerato	Kia
7182	Bán tải / Pickup	Số sàn	120000	Dầu	5	Đã sử dụng	Nhập khẩu	2016	450000000.0	BT50	Mazda
28379	Sedan	Số sàn	116000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	290000000.0	Grandi10	Hyundai
30794	Hatchback	Tự động	42500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	227000000.0	Spark	Chevrolet
31690	SUV / Cross over	Số sàn	180000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	470000000.0	Innova	Toyota
12753	Sedan	Số sàn	260000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	149000000.0	Lacetti	Daewoo
34738	Hatchback	Tự động	66000	Xăng	2	Đã sử dụng	Nhập khẩu	2013	215000000.0	Morning	Kia
137	Hatchback	Số sàn	56789	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2005	58000000.0	Matiz	Daewoo
6603	Truck	Số sàn	280000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2008	68000000.0	Foton	Thaco
9628	SUV / Cross over	Tự động	19000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	598000000.0	Xpander	Mitsubishi
17111	Hatchback	Tự động	41000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	215000000.0	Spark	Chevrolet
31443	SUV / Cross over	Tự động	79000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	680000000.0	Fortuner	Toyota
19253	Bán tải / Pickup	Tự động	0	Dầu	5	Mới	Nhập khẩu	2020	659000000.0	Navara	Nissan
33489	SUV / Cross over	Tự động	21000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	568000000.0	EcoSport	Ford
16580	Van/Minivan	Số sàn	280000	Xăng	10	Đã sử dụng	Lắp ráp trong nước	2008	270000000.0	Hiace	Toyota
182	Hatchback	Tự động	0	Xăng	4	Mới	Nhập khẩu	2019	1899000000.0	Cooper	Mini
40751	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1855000000.0	Eclass	Mercedes Benz
8438	Hatchback	Tự động	300000	Xăng	5	Đã sử dụng	Nhập khẩu	2007	155000000.0	Morning	Kia
12825	SUV / Cross over	Số sàn	28000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2012	380000000.0	Innova	Toyota
26977	Hatchback	Số sàn	12345	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	125000000.0	Morning	Kia
35822	Van/Minivan	Số sàn	62000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	415000000.0	Innova	Toyota
31729	Sedan	Số sàn	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	387000000.0	Vios	Toyota
1339	Sedan	Tự động	3000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	1939000000.0	Cclass	Mercedes Benz
26067	Sedan	Số sàn	137000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	293000000.0	Vios	Toyota
11131	Sedan	Số sàn	22000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	425000000.0	Accent	Hyundai
19008	Sedan	Tự động	86000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	420000000.0	Focus	Ford
32716	Hatchback	Tự động	54000	Xăng	5	Đã sử dụng	Nhập khẩu	2018	480000000.0	Jazz	Honda
20525	SUV / Cross over	Tự động	26000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	765000000.0	CX5	Mazda
33249	Sedan	Tự động	97000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	300000000.0	Attrage	Mitsubishi
21207	SUV / Cross over	Tự động	1150	Xăng	7	Đã sử dụng	Nhập khẩu	2017	1580000000.0	Explorer	Ford
36129	Hatchback	Tự động	98000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	285000000.0	I30	Hyundai
40835	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	125000000.0	626	Mazda
37733	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	535000000.0	6	Mazda
32122	SUV / Cross over	Tự động	4500	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	2469000000.0	GLCclass	Mercedes Benz
25832	SUV / Cross over	Tự động	180000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2013	609000000.0	CRV	Honda
26321	Van/Minivan	Số sàn	78000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2006	187000000.0	Innova	Toyota
32066	Bán tải / Pickup	Tự động	65000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	560000000.0	Colorado	Chevrolet
39435	SUV / Cross over	Tự động	90000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	990000000.0	RX	Lexus
9712	SUV / Cross over	Số sàn	17000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2018	385000000.0	Orlando	Chevrolet
36917	Hatchback	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	360000000.0	Grandi10	Hyundai
20497	SUV / Cross over	Tự động	90000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	555000000.0	X5	BMW
30322	Hatchback	Tự động	33000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	278000000.0	Spark	Chevrolet
16072	SUV / Cross over	Tự động	64000	Xăng	7	Đã sử dụng	Nhập khẩu	2013	3780000000.0	LX	Lexus
13247	Hatchback	Số sàn	89000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	190000000.0	I10	Hyundai
38641	SUV / Cross over	Tự động	70000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2017	748000000.0	Sorento	Kia
13048	Van/Minivan	Tự động	68000	Xăng	7	Đã sử dụng	Nhập khẩu	2007	650000000.0	Sienna	Toyota
1455	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	3089000000.0	GLCclass	Mercedes Benz
3561	Hatchback	Tự động	940000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	190000000.0	Morning	Kia
22063	Bán tải / Pickup	Tự động	22000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	1185000000.0	Ranger	Ford
10963	Van/Minivan	Tự động	0	Dầu	8	Mới	Lắp ráp trong nước	2021	1319000000.0	Carnival	Kia
14037	Sedan	Tự động	10	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	445000000.0	Camry	Toyota
27739	SUV / Cross over	Tự động	5000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2020	1135000000.0	5008	Peugeot
36368	Sedan	Tự động	75000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	510000000.0	Corolla	Toyota
22813	SUV / Cross over	Số sàn	68000	Dầu	7	Đã sử dụng	Lắp ráp trong nước	2009	360000000.0	Everest	Ford
23956	SUV / Cross over	Tự động	34125	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	685000000.0	Xtrail	Nissan
31487	Sedan	Số sàn	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	369000000.0	Vios	Toyota
39332	Hatchback	Tự động	82000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	385000000.0	Teana	Nissan
11563	Hatchback	Số sàn	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	185000000.0	Morning	Kia
23252	Sedan	Tự động	70000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	415000000.0	Focus	Ford
20405	Coupe	Tự động	38000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	2990000000.0	GLEclass	Mercedes Benz
29201	Bán tải / Pickup	Số sàn	85000	Dầu	5	Đã sử dụng	Nhập khẩu	2017	510000000.0	Ranger	Ford
5958	SUV / Cross over	Tự động	92000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	395000000.0	CRV	Honda
2414	SUV / Cross over	Tự động	20000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	785000000.0	HRV	Honda
39333	Sedan	Tự động	123	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	1180000000.0	Cclass	Mercedes Benz
9384	Hatchback	Số sàn	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	180000000.0	Spark	Chevrolet
22229	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	348000000.0	3	BMW
17871	SUV / Cross over	Tự động	67899	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2014	366000000.0	Carens	Kia
23310	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	510000000.0	Vios	Toyota
39426	Hatchback	Tự động	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	418000000.0	Yaris	Toyota
37190	Hatchback	Tự động	100	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2009	182000000.0	Morning	Kia
7168	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	520000000.0	City	Honda
4479	SUV / Cross over	Số sàn	240000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2010	475000000.0	Fortuner	Toyota
24534	Bán tải / Pickup	Tự động	125000	Dầu	5	Đã sử dụng	Nhập khẩu	2013	385000000.0	BT50	Mazda
36030	Sedan	Số sàn	350000	Xăng	5	Đã sử dụng	Nhập khẩu	1996	36000000.0	Pride	Kia
26837	Van/Minivan	Số sàn	14	Xăng	8	Đã sử dụng	Nhập khẩu	2008	240000000.0	Innova	Toyota
38845	Van/Minivan	Số sàn	68000	Xăng	8	Đã sử dụng	Nhập khẩu	2015	347000000.0	Innova	Toyota
15764	SUV / Cross over	Tự động	62166	Dầu	7	Đã sử dụng	Nhập khẩu	2018	955000000.0	Everest	Ford
6430	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	362000000.0	3	Mazda
16885	Sedan	Tự động	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	355000000.0	2	Mazda
25798	Bán tải / Pickup	Tự động	1	Dầu	5	Đã sử dụng	Nhập khẩu	2015	538000000.0	Navara	Nissan
40059	Hatchback	Số sàn	80000	Xăng	5	Đã sử dụng	Nhập khẩu	2014	214000000.0	Grandi10	Hyundai
9635	Sedan	Số sàn	1900000	Xăng	5	Đã sử dụng	Nhập khẩu	1995	65000000.0	626	Mazda
2327	SUV / Cross over	Tự động	57636	Xăng	5	Đã sử dụng	Nhập khẩu	2013	1280000000.0	RangeRoverEvoque	LandRover
8954	SUV / Cross over	Số sàn	75000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2005	288000000.0	Zace	Toyota
13028	SUV / Cross over	Số sàn	140000	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2015	590000000.0	Fortuner	Toyota
12116	Sedan	Tự động	50000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	2585000000.0	Sclass	Mercedes Benz
23395	SUV / Cross over	Tự động	37123	Dầu	8	Đã sử dụng	Lắp ráp trong nước	2019	955000000.0	Fortuner	Toyota
24800	SUV / Cross over	Tự động	2000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	775000000.0	Seltos	Kia
6318	Truck	Số sàn	280000	Dầu	3	Đã sử dụng	Lắp ráp trong nước	2008	135000000.0	K2700	Kia
3197	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	483000000.0	2	Mazda
19789	SUV / Cross over	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	795000000.0	Tucson	Hyundai
35075	Sedan	Tự động	38569	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	455000000.0	Cruze	Chevrolet
35356	Van/Minivan	Số sàn	140000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	275000000.0	Carnival	Kia
9577	SUV / Cross over	Số sàn	93000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2011	345000000.0	Innova	Toyota
27318	Sedan	Tự động	36000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	562000000.0	3	Mazda
13373	Sedan	Tự động	40000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	1090000000.0	Cclass	Mercedes Benz
19011	Coupe	Tự động	12000	Xăng	2	Đã sử dụng	Nhập khẩu	2018	4650000000.0	718	Porsche
34868	Sedan	Số sàn	56000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	299000000.0	Vios	Toyota
36615	Sedan	Số sàn	198000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	215000000.0	Vios	Toyota
18923	Sedan	Số sàn	55000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	390000000.0	Vios	Toyota
13871	Hatchback	Tự động	0	Xăng	5	Mới	Lắp ráp trong nước	2021	380000000.0	Fadil	VinFast
20242	Hatchback	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	329000000.0	Morning	Kia
34951	Sedan	Số sàn	115	Xăng	5	Đã sử dụng	Nhập khẩu	2017	350000000.0	Vios	Toyota
21957	Sedan	Tự động	20000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	1350000000.0	Cclass	Mercedes Benz
27237	Sedan	Tự động	24000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	1479000000.0	Cclass	Mercedes Benz
33459	Van/Minivan	Số sàn	70168	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2016	382000000.0	Innova	Toyota
5709	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	414000000.0	Vios	Toyota
26100	Sedan	Số sàn	5000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2021	355000000.0	Soluto	Kia
26018	SUV / Cross over	Tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2005	495000000.0	RX	Lexus
7979	SUV / Cross over	Số sàn	300000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	182000000.0	Innova	Toyota
20614	Sedan	Tự động	65000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	555000000.0	Corolla	Toyota
10870	SUV / Cross over	Số sàn	11000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2012	392000000.0	Sorento	Kia
23954	Sedan	Tự động	4	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1150000000.0	Camry	Toyota
37078	Sedan	Tự động	13000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	496000000.0	City	Honda
19191	Sedan	Tự động	4200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1789000000.0	Cclass	Mercedes Benz
24806	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	4479000000.0	X5	BMW
31024	Sedan	Số sàn	88888	Xăng	5	Đã sử dụng	Lắp ráp trong nước	1994	37000000.0	323	Mazda
9260	Sedan	Số sàn	110000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	265000000.0	Accent	Hyundai
9139	Van/Minivan	Tự động	11	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2016	585000000.0	Sedona	Kia
34153	Van/Minivan	Số sàn	200000	Dầu	6	Đã sử dụng	Lắp ráp trong nước	2008	180000000.0	Sprinter	Mercedes Benz
34569	Hatchback	Số sàn	99999	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	189000000.0	Morning	Kia
13886	SUV / Cross over	Tự động	35000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	720000000.0	CX5	Mazda
40076	SUV / Cross over	Tự động	72562	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2014	375000000.0	EcoSport	Ford
26125	Sedan	Tự động	103000	Xăng	4	Đã sử dụng	Nhập khẩu	2010	310000000.0	3	Mazda
27297	Sedan	Số sàn	65000	Xăng	5	Đã sử dụng	Nhập khẩu	2016	340000000.0	RIO	Kia
8312	SUV / Cross over	Tự động	140000	Xăng	7	Đã sử dụng	Lắp ráp trong nước	2015	478000000.0	Captiva	Chevrolet
36656	Hatchback	Số sàn	88000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	290000000.0	Grandi10	Hyundai
10537	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	18600000000.0	Bentayga	Bentley
17869	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	4979000000.0	X6	BMW
14584	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2018	510000000.0	Cerato	Kia
14001	SUV / Cross over	Tự động	280000	Xăng	7	Đã sử dụng	Nhập khẩu	2008	480000000.0	MDX	Acura
2158	Sedan	Số sàn	400000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2002	230000000.0	Camry	Toyota
32258	SUV / Cross over	Số sàn	22000	Xăng	7	Đã sử dụng	Nhập khẩu	2020	540000000.0	Xpander	Mitsubishi
16884	Sedan	Số sàn	200000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2012	248000000.0	Avante	Hyundai
40097	Sedan	Tự động	60000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	1250000000.0	5Series	BMW
17653	Sedan	Tự động	600	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1295000000.0	Cclass	Mercedes Benz
31080	Van/Minivan	Tự động	17000	Xăng	7	Đã sử dụng	Nhập khẩu	2019	559000000.0	Rondo	Kia
12389	SUV / Cross over	Tự động	23000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	845000000.0	Tucson	Hyundai
19524	Sedan	Tự động	46000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2016	995000000.0	Cclass	Mercedes Benz
11645	SUV / Cross over	Số sàn	300000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2007	245000000.0	Innova	Toyota
23379	Sedan	Tự động	30000	Xăng	5	Đã sử dụng	Nhập khẩu	2017	4599000000.0	Maybach	Mercedes Benz
9596	Hatchback	Số sàn	260000	Xăng	5	Đã sử dụng	Nhập khẩu	2009	142000000.0	Getz	Hyundai
26497	Sedan	Số sàn	100000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	390000000.0	Vios	Toyota
36599	Bán tải / Pickup	Số sàn	86000	Dầu	5	Đã sử dụng	Nhập khẩu	2020	605000000.0	Ranger	Ford
1689	SUV / Cross over	Tự động	220000	Dầu	5	Đã sử dụng	Nhập khẩu	2011	565000000.0	SantaFe	Hyundai
18158	Coupe	Tự động	0	Xăng	4	Mới	Nhập khẩu	2021	3850000000.0	Challenger	Dodge
12762	Bán tải / Pickup	Tự động	60000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	799000000.0	Ranger	Ford
39709	Sedan	Tự động	44000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	1035000000.0	Cclass	Mercedes Benz
37184	Sedan	Tự động	3456	Xăng	4	Đã sử dụng	Lắp ráp trong nước	2021	605000000.0	Vios	Toyota
38914	Sedan	Tự động	41000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	460000000.0	3	Mazda
32382	Sedan	Tự động	80000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	760000000.0	Camry	Toyota
9805	Van/Minivan	Tự động	0	Dầu	8	Mới	Lắp ráp trong nước	2021	1179000000.0	Carnival	Kia
29254	Sedan	Tự động	29000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	1020000000.0	Accord	Honda
12155	SUV / Cross over	Tự động	50000	Xăng	7	Đã sử dụng	Nhập khẩu	2010	2599000000.0	LX	Lexus
24211	SUV / Cross over	Tự động	0	Xăng	5	Mới	Nhập khẩu	2021	12990000000.0	Gclass	Mercedes Benz
1150	Sedan	Tự động	25000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	508000000.0	Vios	Toyota
37452	Hatchback	Số sàn	120000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	68000000.0	Spark	Chevrolet
26418	Sedan	Tự động	8000	Xăng	5	Đã sử dụng	Nhập khẩu	2019	697000000.0	Civic	Honda
36518	Sedan	Số sàn	250	Dầu	16	Đã sử dụng	Lắp ráp trong nước	2014	225000000.0	Transit	Ford
26955	SUV / Cross over	Tự động	70000	Dầu	7	Đã sử dụng	Nhập khẩu	2019	1190000000.0	Everest	Ford
1340	Sedan	Tự động	5200	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2020	1350000000.0	Cclass	Mercedes Benz
30279	SUV / Cross over	Số sàn	65000	Dầu	5	Đã sử dụng	Nhập khẩu	2019	724000000.0	XTerra	Nissan
9367	Hatchback	Tự động	220000	Xăng	5	Đã sử dụng	Nhập khẩu	2011	272000000.0	I20	Hyundai
19646	Sedan	Tự động	69000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	495000000.0	Cerato	Kia
10700	Sedan	Tự động	10000	Xăng	5	Đã sử dụng	Nhập khẩu	2010	540000000.0	Eclass	Mercedes Benz
17734	SUV / Cross over	Tự động	27000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	645000000.0	Kona	Hyundai
31872	Van/Minivan	Số sàn	60000	Xăng	8	Đã sử dụng	Lắp ráp trong nước	2019	600000000.0	Innova	Toyota
35195	Hatchback	Tự động	153900	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2011	265000000.0	Fiesta	Ford
40959	SUV / Cross over	Số sàn	80885	Dầu	5	Đã sử dụng	Nhập khẩu	1992	495000000.0	LandCruiser	Toyota
27363	SUV / Cross over	Bán tự động	120000	Xăng	5	Đã sử dụng	Nhập khẩu	2012	470000000.0	CRV	Honda
25991	SUV / Cross over	Tự động	43400	Xăng	5	Đã sử dụng	Nhập khẩu	2017	3290000000.0	RX	Lexus
23764	Hatchback	Tự động	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2015	352000000.0	Swift	Suzuki
15885	Coupe	Tự động	40000	Xăng	4	Đã sử dụng	Nhập khẩu	2014	1299000000.0	4Series	BMW
19757	Sedan	Tự động	38000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	535000000.0	3	Mazda
39156	Sedan	Số sàn	18268	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	292000000.0	Grandi10	Hyundai
9211	Hatchback	Tự động	56500	Xăng	5	Đã sử dụng	Nhập khẩu	2014	285000000.0	I10	Hyundai
6287	Hatchback	Số sàn	60000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2019	298000000.0	Morning	Kia
15189	Bán tải / Pickup	Tự động	300	Dầu	5	Đã sử dụng	Nhập khẩu	2021	825000000.0	BT50	Mazda
25216	SUV / Cross over	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	670000000.0	CX5	Mazda
5563	Sedan	Tự động	140000	Xăng	5	Đã sử dụng	Nhập khẩu	2015	363000000.0	RIO	Kia
16200	Sedan	Số sàn	125000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2010	315000000.0	Corolla	Toyota
23445	SUV / Cross over	Tự động	0	Xăng	7	Mới	Nhập khẩu	2021	7050000000.0	LandCruiser	Toyota
37244	Sedan	Số sàn	90	Xăng	5	Đã sử dụng	Nhập khẩu	2015	240000000.0	Grandi10	Hyundai
6590	Sedan	Tự động	100000	Xăng	5	Đã sử dụng	Lắp ráp trong nước	2017	518000000.0	Elantra	Hyundai
